11886	42	16410
35787	42	22797
19900	42	13526
5973	42	41342
21420	42	43896
3	42	12413
5973	42	28331
7296	42	22573
4774	42	34278
22583	42	22598
27813	42	37166
3	42	41848
33460	42	22598
28263	42	5620
20320	42	18036
9691	42	40195
5432	42	28722
6147	42	24500
6330	42	32623
4195	42	25637
8423	42	30280
6146	42	39949
19906	42	23096
27896	42	11324
34589	42	34590
23043	42	21733
40199	42	13161
13493	42	9070
10540	42	25029
767	42	19945
5973	42	30433
39196	42	20585
17032	42	28147
23249	42	34412
16899	42	6146
44913	42	38932
22291	42	32587
24146	42	28258
10130	42	12687
41964	42	28147
7053	42	38931
6146	42	19304
5973	42	27734
27896	42	23186
21415	42	8710
10541	42	24817
33596	42	42347
6146	42	42479
14788	42	41173
12087	42	38932
56	42	5539
23031	42	24203
12087	42	35474
19118	42	33349
22585	42	11190
31430	42	9660
24383	42	5201
17565	42	23291
27813	42	39182
8328	42	38124
27896	42	31148
28261	42	28786
23041	42	12241
1664	42	1780
24563	42	6946
27815	42	22276
6330	42	4375
29355	42	14787
3264	42	25
21420	42	45000
3	42	30231
35423	42	43875
6936	42	7914
6146	42	26704
5973	42	39030
6986	42	19553
2789	42	671
24048	42	28112
15921	42	34386
6146	42	40961
3095	42	3655
37708	42	37709
5817	42	23094
14591	42	6663
37120	42	36921
372	42	21583
39283	42	5042
28180	42	4619
2899	42	13949
34115	42	14767
35230	42	28198
21017	42	28258
29285	42	27798
7409	42	27917
31761	42	33418
36273	42	23096
3	42	7695
11083	42	11159
25168	42	10310
26611	42	40812
6146	42	23817
21631	42	4581
33676	42	16464
28748	42	2854
12500	42	31573
26676	42	8919
15825	42	15824
6330	42	36406
28263	42	17565
40148	42	41816
24456	42	5279
5782	42	1422
105	42	12084
23098	42	33927
21646	42	7677
4148	42	9512
22793	42	32839
25	42	6
24594	42	5133
29183	42	29431
31761	42	41038
27798	42	38883
6147	42	20260
3983	42	31853
38622	42	27816
5973	42	35513
17644	42	4919
13394	42	40619
28262	42	162
9952	42	19783
6146	42	39101
6146	42	36450
44665	42	22598
28588	42	4168
36010	42	4196
9311	42	13438
43842	42	13528
5973	42	44117
4845	42	18124
3	42	39842
20239	42	11904
7891	42	15922
31541	42	38710
28265	42	23547
4976	42	10925
6147	42	20307
9376	42	13466
18016	42	40827
4964	42	30421
28425	42	7532
37721	42	14766
28707	42	29017
13394	42	31956
22617	42	4704
27813	42	38604
5973	42	16039
3	42	39412
15889	42	13535
8252	42	2608
12087	42	4852
9742	42	19764
32324	42	27203
23031	42	29536
18439	42	26958
26676	42	38112
34812	42	26616
36875	42	13545
24827	42	23094
11914	42	3817
5973	42	23837
31919	42	31891
4683	42	24257
6949	42	33027
28261	42	19909
9332	42	3983
28263	42	37997
23031	42	30092
31761	42	35139
10297	42	1935
5973	42	16231
7879	42	23098
23031	42	42525
2789	42	11484
41687	42	38872
29056	42	29183
41213	42	28371
42078	42	44061
28860	42	1027
30669	42	44056
4195	42	43748
6186	42	41031
12258	42	22618
25078	42	22349
29061	42	7420
2789	42	4132
30494	42	27816
20444	42	31761
17791	42	28272
11311	42	11329
14130	42	22238
28259	42	1955
34375	42	5282
35167	42	40195
39033	42	39036
34879	42	28198
6147	42	27018
23267	42	32244
21468	42	42422
36927	42	28253
6146	42	19021
27239	42	10310
32346	42	17616
23098	42	12900
15695	42	40195
27896	42	28914
6146	42	29175
32755	42	7780
15690	42	20194
14834	42	40614
15922	42	42963
2887	42	10327
5282	42	33476
7780	42	20718
23031	42	36210
17665	42	22574
2094	42	20181
21631	42	37290
16627	42	20949
961	42	28640
3656	42	2854
9557	42	4139
22328	42	10375
18712	42	4154
8779	42	4196
5077	42	22617
31761	42	27874
17858	42	33595
10494	42	25743
8385	42	32307
38994	42	39747
21948	42	33460
14630	42	33460
6948	42	12333
20350	42	30216
24746	42	32247
6408	42	10523
27896	42	5477
4148	42	4037
27816	42	38030
33343	42	22574
17533	42	35020
27813	42	21350
21583	42	43205
2789	42	22350
28712	42	29027
8112	42	13466
28951	42	24049
15922	42	26883
4969	42	10917
10613	42	34903
17616	42	36837
24838	42	9651
28261	42	38740
1231	42	39032
6146	42	16754
31761	42	20804
13107	42	23098
26684	42	20440
34229	42	33251
39335	42	27811
12299	42	7073
20194	42	2110
8464	42	28271
6146	42	44046
27658	42	10530
6938	42	4951
5270	42	11235
12471	42	5113
7780	42	32660
28262	42	41385
23630	42	2785
405	42	411
10067	42	22598
19993	42	1843
31762	42	29013
2789	42	3591
25071	42	6457
4195	42	17118
6146	42	888
38032	42	38297
13493	42	42601
26676	42	43859
31662	42	7037
10798	42	10546
21631	42	35736
13398	42	20186
39323	42	33203
40206	42	5581
13397	42	5543
6147	42	12418
5973	42	41683
40797	42	26612
12224	42	18049
8423	42	44602
28263	42	14470
43822	42	44467
5291	42	39598
3500	42	10525
21519	42	10981
7750	42	5855
8381	42	23735
4787	42	6148
5973	42	13149
31428	42	40195
14364	42	38993
6108	42	34369
6146	42	15944
7466	42	9942
31761	42	31363
34175	42	13385
13520	42	19985
29073	42	29141
2790	42	19377
23492	42	14121
27058	42	2854
24234	42	23043
28805	42	28821
34424	42	35946
40891	42	14887
42087	42	14765
7780	42	12570
10416	42	25133
7505	42	7609
12363	42	6938
8404	42	15903
5973	42	32003
22584	42	32785
6330	42	32858
13397	42	23657
15885	42	40979
30201	42	20885
12827	42	22796
42537	42	40825
10472	42	25666
21467	42	32008
31761	42	45045
24895	42	14766
2789	42	17198
20292	42	23095
16410	42	18052
3	42	1946
22574	42	1543
28260	42	24150
5973	42	39378
8333	42	31099
9402	42	9744
3	42	38482
2789	42	18688
7780	42	28311
5973	42	24387
23098	42	35340
3	42	15631
6146	42	43951
2232	42	2035
3	42	44652
32	42	45073
42294	42	2281
35994	42	7532
31763	42	41213
39677	42	38378
17772	42	17773
41593	42	15087
6009	42	8394
7236	42	3790
9399	42	5297
42437	42	20869
43274	42	39205
23763	42	27887
9900	42	11173
12606	42	11757
40206	42	28400
10300	42	28271
4635	42	12157
28436	42	15387
16206	42	12401
20940	42	4196
9099	42	26346
5973	42	36299
6111	42	10540
20542	42	28066
31761	42	33091
3177	42	36125
2789	42	23727
31090	42	28271
6146	42	8888
31573	42	5236
3	42	38943
20752	42	12092
29044	42	22429
20669	42	30336
36863	42	29901
4298	42	22761
2790	42	16855
1068	42	37202
4168	42	10786
12299	42	16992
34152	42	7420
11226	42	22603
6147	42	38925
41906	42	15691
28261	42	40786
26676	42	40231
7780	42	7260
23031	42	35968
28511	42	12602
21825	42	7418
19252	42	13385
22600	42	22583
7780	42	43302
27896	42	35946
20707	42	37845
26420	42	28258
22574	42	23117
22542	42	34276
9315	42	22196
19634	42	964
21863	42	12728
14472	42	28321
6146	42	12856
24051	42	928
9069	42	9323
22760	42	26321
40808	42	27811
24605	42	14564
1244	42	26958
27813	42	28891
4195	42	9917
13499	42	21128
38995	42	24344
28258	42	17090
6931	42	38776
10077	42	26881
4779	42	12300
20410	42	22574
10183	42	31646
26880	42	28253
5078	42	23031
6938	42	11048
23152	42	28647
36784	42	20469
40852	42	27811
2925	42	2928
6146	42	5982
16793	42	6271
6146	42	33959
23096	42	33591
31761	42	35271
5973	42	21618
12087	42	44334
33596	42	1915
27816	42	16538
45075	42	45077
5973	42	18544
27732	42	27811
28647	42	2776
35574	42	27811
7780	42	38221
23031	42	5899
27896	42	22680
17757	42	4196
20219	42	11929
19485	42	39811
14693	42	14961
38220	42	12602
23492	42	14456
6146	42	39751
12181	42	40535
6858	42	10638
23761	42	41283
12508	42	5270
43235	42	37005
5973	42	18015
28263	42	8417
2791	42	676
28860	42	16981
22976	42	5996
28707	42	24833
31761	42	24760
8869	42	26732
7780	42	17477
3900	42	15304
28075	42	41501
41069	42	28113
6146	42	15360
8423	42	28589
21631	42	33700
7089	42	22573
28262	42	42308
10570	42	29655
5973	42	41282
13777	42	27811
34644	42	22747
27811	42	28242
5270	42	23144
12675	42	28821
20121	42	27799
6147	42	5820
3	42	33192
27811	42	44582
7780	42	12470
30810	42	30805
5263	42	28207
33460	42	7921
35007	42	40195
11801	42	22573
23031	42	22318
7780	42	7572
22379	42	38370
26676	42	34922
38717	42	26612
6148	42	23176
5973	42	35840
4846	42	9942
23774	42	44511
6147	42	35161
4522	42	40111
3732	42	672
36717	42	32683
16573	42	44931
6148	42	39415
16930	42	33460
6147	42	33445
27811	42	17522
30127	42	30126
31761	42	27968
33599	42	40588
24849	42	26677
4861	42	37263
4679	42	21132
12299	42	7172
3900	42	20971
5273	42	4729
15764	42	39204
9622	42	35702
10569	42	14053
6146	42	42712
24066	42	27811
27813	42	27699
21552	42	16676
27896	42	20147
26366	42	22797
23031	42	13214
24483	42	12606
22791	42	22797
31761	42	30955
20182	42	26676
1292	42	7418
6146	42	10200
16002	42	21959
5973	42	41518
26559	42	23098
9557	42	9572
8333	42	21895
41403	42	6146
28265	42	27746
24095	42	16542
37245	42	26881
40086	42	28147
27813	42	20868
29075	42	27811
22574	42	41325
4645	42	12165
36253	42	20587
23809	42	17507
4528	42	19443
12424	42	22611
38995	42	36217
13623	42	4196
28788	42	34804
6996	42	24273
12602	42	16486
9937	42	23094
27813	42	40831
6457	42	3983
7426	42	20180
5973	42	4599
5973	42	6551
4195	42	17393
10077	42	5282
33178	42	13533
14635	42	39196
23031	42	12858
12741	42	5006
1631	42	17547
3013	42	21490
3970	42	4154
28190	42	39457
38438	42	23094
3731	42	3720
3	42	30496
6147	42	12526
13139	42	23094
31755	42	7878
5361	42	5356
22771	42	279
38598	42	38553
5973	42	7750
10839	42	9359
39967	42	20587
273	42	271
16002	42	31360
27896	42	24641
31761	42	8476
20631	42	22596
13491	42	9234
6243	42	3983
28265	42	23708
3	42	40789
9950	42	8201
32347	42	22573
28355	42	40572
6146	42	44038
5973	42	22866
7780	42	431
5113	42	5253
12087	42	14931
27815	42	43922
41228	42	28542
39618	42	39616
24239	42	22584
27813	42	32558
39877	42	38660
40945	42	35504
21519	42	8282
6146	42	995
27896	42	5014
5973	42	7262
6148	42	24634
39686	42	27811
27816	42	21808
21468	42	8520
24050	42	39970
16231	42	24991
5973	42	45026
6147	42	32651
16298	42	44606
26611	42	151
29902	42	17434
9065	42	9270
20293	42	9931
3	42	15789
28712	42	28823
4528	42	24615
35807	42	22797
22617	42	38407
35311	42	28118
42051	42	16455
37058	42	28997
22758	42	13593
29946	42	17462
40722	42	27811
2854	42	29507
5973	42	38492
2368	42	36907
9700	42	5283
41205	42	24093
3355	42	14239
29823	42	9942
6373	42	27661
16307	42	16463
28263	42	28623
5973	42	8768
4639	42	22617
27798	42	2142
5596	42	35220
3	42	26609
7780	42	1540
39229	42	38995
8424	42	40879
38815	42	10014
11275	42	4959
19581	42	22306
12070	42	32215
33491	42	33492
4117	42	9144
7714	42	1967
3	42	5097
5973	42	39638
14	42	5940
14411	42	5435
12304	42	4635
6146	42	22434
8205	42	23094
6146	42	33931
8402	42	8795
23031	42	34013
20832	42	7460
14461	42	22758
42265	42	28148
28263	42	37679
28357	42	40883
27816	42	44514
27896	42	2679
28260	42	8673
21663	42	2111
8313	42	12085
31762	42	35163
33460	42	37297
38236	42	33460
21467	42	32715
35029	42	28940
16410	42	14864
23041	42	38883
4647	42	13806
42208	42	15069
30290	42	30287
26129	42	14763
5973	42	38253
1745	42	20483
3	42	5708
28261	42	41884
31762	42	20674
6146	42	10966
21467	42	17261
16195	42	15680
38353	42	28192
24783	42	39317
27813	42	41582
5973	42	15451
21814	42	27811
5973	42	39037
11914	42	37022
6256	42	44382
176	42	22650
16410	42	36073
29946	42	7035
20752	42	35133
6871	42	13474
24219	42	38994
7739	42	5796
24244	42	22573
3	42	8959
40373	42	18049
31682	42	21583
21583	42	32194
37765	42	28270
13398	42	24846
22606	42	39152
38963	42	27811
21420	42	2322
31027	42	40082
6201	42	2416
7898	42	40149
666	42	669
40823	42	961
28261	42	14734
3	42	26718
6147	42	5601
21725	42	32244
28149	42	28953
7855	42	7789
38993	42	39011
12087	42	42086
21738	42	31763
31364	42	27811
5973	42	41769
44683	42	15789
11914	42	20045
13916	42	17696
27896	42	19474
6991	42	22584
21467	42	32329
13839	42	3372
18875	42	33595
5973	42	13405
45082	42	39205
38995	42	15763
6110	42	10310
27895	42	7597
5402	42	17621
26729	42	28533
5973	42	8437
21757	42	20411
6146	42	12690
13831	42	44220
4735	42	5233
14153	42	26945
28860	42	2382
10597	42	32570
31761	42	34572
21739	42	35312
34794	42	34795
3	42	39662
27816	42	37846
6146	42	40536
41329	42	40722
38184	42	39204
16	42	4784
44659	42	39204
5973	42	31371
29822	42	13556
40797	42	31761
38168	42	21813
21467	42	42053
22573	42	39708
28846	42	32703
6957	42	22574
21468	42	39806
21467	42	24151
34644	42	29152
36791	42	1716
31761	42	8569
4635	42	28964
37013	42	28653
5612	42	4959
21467	42	30283
14505	42	34976
5300	42	36837
33595	42	13560
33460	42	12377
3	42	39513
33460	42	24490
9942	42	10071
21519	42	8198
6148	42	12120
27812	42	42590
29024	42	26676
30245	42	37785
28263	42	24848
7689	42	43964
21906	42	32097
42607	42	26611
23031	42	39444
13492	42	9279
3	42	8670
8513	42	33265
5973	42	30529
39607	42	42211
5973	42	20273
9683	42	34264
23680	42	27789
8702	42	28113
20936	42	24969
28263	42	30104
41087	42	5514
3	42	41414
23260	42	10077
24247	42	29902
3893	42	3706
28394	42	2789
39892	42	18162
21468	42	44968
9760	42	40698
13491	42	9245
5908	42	26608
29264	42	2095
4195	42	31453
41061	42	28148
28262	42	41847
4196	42	32178
27816	42	23733
8722	42	8252
4195	42	31950
6147	42	32068
33460	42	7172
31761	42	20366
712	42	9942
9970	42	413
19581	42	43443
27896	42	11284
3	42	23986
31761	42	27747
29048	42	7418
27813	42	21593
12587	42	21097
27870	42	8425
20226	42	4919
40921	42	44712
30285	42	42266
15832	42	28070
9492	42	28158
17794	42	22756
6147	42	12412
16410	42	4406
16075	42	16155
17644	42	14763
38839	42	26611
30835	42	23094
7408	42	1646
21757	42	23640
2789	42	22953
35689	42	23096
2789	42	3184
15832	42	40223
38844	42	13526
3	42	34188
19652	42	28070
14263	42	5623
479	42	35542
23031	42	7071
5973	42	41699
2789	42	31953
6148	42	16804
31658	42	23054
3	42	4598
24610	42	4995
24954	42	23094
38881	42	21835
5733	42	6146
39196	42	38440
5973	42	13264
9402	42	32489
11918	42	22753
36582	42	37265
31362	42	14763
29026	42	43106
27895	42	8930
9557	42	22192
5005	42	38696
4256	42	4196
3	42	18156
5290	42	31400
8423	42	33637
26514	42	2368
36404	42	22797
22756	42	615
2789	42	25273
5973	42	17785
38119	42	14769
13700	42	6937
42014	42	2205
28877	42	20347
40897	42	17650
4195	42	25355
26612	42	40608
42277	42	15789
28263	42	30088
16416	42	16410
1489	42	23094
27521	42	12397
35692	42	16394
7856	42	8237
3481	42	3617
63	42	23115
31761	42	43984
12087	42	41723
43235	42	43301
17587	42	4154
6147	42	944
9952	42	24559
39243	42	24350
15533	42	20004
3	42	8116
13995	42	15922
28263	42	44695
9672	42	28253
23452	42	22797
6147	42	11756
22574	42	37303
41046	42	8333
21467	42	35248
31762	42	20141
5973	42	43878
31761	42	37689
18692	42	14765
44449	42	21416
15922	42	20747
24095	42	14763
10553	42	3698
33845	42	40077
4549	42	16756
18470	42	21417
38603	42	38605
44951	42	27816
6373	42	25281
4117	42	4125
31762	42	32709
889	42	26958
7691	42	38178
10173	42	10174
31680	42	34415
1986	42	23098
3	42	32057
6146	42	30299
6146	42	15934
13244	42	26958
7780	42	24299
21631	42	38784
27895	42	5775
7009	42	31508
28262	42	41087
13521	42	8845
3	42	12167
22571	42	5612
6950	42	12130
16410	42	36448
506	42	36812
23031	42	15613
8614	42	23031
16172	42	23585
7780	42	5142
36089	42	39491
8028	42	42518
30447	42	30504
26616	42	41440
4195	42	22256
26675	42	26671
6146	42	32467
38776	42	12237
3	42	40764
5973	42	33688
22691	42	7180
20688	42	21893
5973	42	19124
6939	42	865
20352	42	27811
32485	42	18758
12639	42	41818
14576	42	22237
16410	42	29849
7569	42	23054
12262	42	12554
6147	42	12495
4724	42	22573
36084	42	43779
20342	42	26945
7780	42	18045
26691	42	26663
5270	42	4639
5973	42	38034
25333	42	10523
2230	42	28722
15767	42	34976
5973	42	34506
40102	42	14841
38845	42	27811
2789	42	6336
22788	42	536
6529	42	38456
13520	42	36450
28263	42	20057
2789	42	892
15724	42	22407
13503	42	34236
25011	42	22800
10605	42	27109
9063	42	35206
28261	42	19936
39533	42	6993
42062	42	41306
33140	42	33151
6146	42	16500
22780	42	10791
40129	42	30201
42488	42	27811
34594	42	28708
28263	42	31298
5973	42	39395
45052	42	13529
28198	42	24533
4381	42	36746
27813	42	28270
5973	42	1709
5973	42	20194
28578	42	28580
19307	42	16359
5973	42	9692
3	42	14413
12087	42	39712
41763	42	26615
27105	42	10610
1638	42	18398
28263	42	28906
35512	42	35511
3551	42	6342
31761	42	38020
27816	42	23878
28367	42	39289
30201	42	23527
1693	42	23094
9334	42	13466
6146	42	27454
51	42	28655
31620	42	22598
3	42	26650
19378	42	16961
1788	42	1916
2854	42	17332
12329	42	7780
31761	42	15890
23041	42	39352
3	42	22904
15934	42	14765
28707	42	22404
22793	42	4457
17464	42	18008
22571	42	31649
16345	42	27811
4195	42	9422
6147	42	12871
5973	42	39763
23861	42	28799
21519	42	32690
33460	42	9976
44366	42	28113
42118	42	4919
33600	42	19072
28263	42	14774
24309	42	13670
24579	42	22619
7693	42	42284
36164	42	7689
27710	42	20123
22762	42	15390
1746	42	23098
9824	42	5283
6146	42	41971
22797	42	36985
40295	42	19436
18352	42	19634
2419	42	2420
21631	42	402
1684	42	15922
10605	42	3474
28263	42	42609
33251	42	34149
21633	42	19738
3563	42	2854
40296	42	38114
3	42	31440
37798	42	22397
13466	42	13443
5582	42	35735
21631	42	20600
26615	42	35418
7826	42	16609
5973	42	29100
3829	42	30035
31672	42	24605
13685	42	7765
28263	42	26483
31309	42	43814
4867	42	38932
36089	42	20772
28744	42	22999
27896	42	12271
38187	42	28191
9486	42	32665
17190	42	10514
31761	42	35609
38993	42	12290
37680	42	28148
13632	42	22756
6146	42	44848
14361	42	22780
33596	42	18121
9399	42	19911
27896	42	38472
28258	42	42209
29946	42	37288
28786	42	42511
8424	42	34677
10498	42	27356
20202	42	14835
18352	42	32295
11227	42	11098
31563	42	28205
22571	42	43522
2789	42	18196
28265	42	44940
42666	42	26611
2789	42	17200
20123	42	20174
31761	42	18940
5973	42	19887
12085	42	20215
9567	42	9325
19900	42	27816
18354	42	19322
43688	42	8590
3528	42	3540
2819	42	16848
4195	42	34098
3	42	41483
45011	42	39855
3193	42	3655
9557	42	35683
20034	42	27816
27813	42	38685
29325	42	29445
27896	42	11747
5973	42	33835
5973	42	8210
28262	42	38053
21386	42	23208
24099	42	31339
31761	42	22588
28260	42	41103
6146	42	13217
13492	42	13689
15379	42	20687
31761	42	14265
3	42	10792
21517	42	39596
2789	42	35062
1849	42	9966
4528	42	17806
5973	42	20160
6146	42	13303
750	42	6939
32104	42	6146
44627	42	22397
14498	42	28267
21646	42	35111
21422	42	40060
28295	42	8562
23095	42	20192
23848	42	27815
27813	42	14555
27816	42	42479
7663	42	595
235	42	23094
27896	42	17599
6551	42	28613
22756	42	19353
6146	42	11955
6148	42	6193
24605	42	14102
21468	42	26805
4195	42	25172
27896	42	7373
5536	42	8416
4832	42	4679
16462	42	28582
4195	42	349
41611	42	28070
20949	42	26961
23775	42	23814
8486	42	26612
38994	42	38640
13526	42	44621
704	42	38996
7780	42	4768
3	42	39508
9897	42	28205
5973	42	42558
14763	42	41157
31065	42	31067
36863	42	23096
12294	42	5124
31761	42	44947
2787	42	27811
31761	42	37188
7527	42	28615
39203	42	33476
5973	42	31357
20761	42	22585
27772	42	32084
3157	42	12104
3	42	44105
7526	42	38961
22606	42	243
5973	42	18401
5973	42	5155
3	42	40578
22256	42	2854
4695	42	39281
16732	42	5279
19836	42	2854
13380	42	23098
28263	42	30186
29759	42	2854
41064	42	39272
34837	42	28112
3	42	39763
7605	42	15922
6147	42	33118
22607	42	24276
41309	42	14835
10310	42	25157
12220	42	4679
10341	42	6174
4913	42	11140
23031	42	30507
16206	42	12331
5973	42	18948
14596	42	14598
38206	42	12602
33033	42	7837
34201	42	6146
3	42	7953
30184	42	44024
8873	42	26676
28263	42	39664
4195	42	9230
3565	42	3840
6147	42	10965
28131	42	11107
7460	42	24650
43650	42	5270
21467	42	44196
6330	42	42907
29253	42	29267
3	42	8109
2080	42	28260
43012	42	22584
8405	42	39719
28708	42	28845
5973	42	14594
10208	42	13411
6488	42	9351
32222	42	21583
7117	42	38814
40148	42	15441
3	42	44369
20350	42	19705
5973	42	7704
13662	42	1725
28198	42	43689
18165	42	4961
4195	42	17940
9298	42	13497
4195	42	3386
5973	42	40319
14627	42	6148
27811	42	44711
5973	42	44587
21467	42	31129
11923	42	29029
19782	42	22596
13111	42	15922
4246	42	21580
20635	42	21671
28790	42	42723
33597	42	14544
38163	42	31761
5796	42	18707
5973	42	19627
4768	42	34277
28261	42	35037
3	42	21079
28860	42	20587
3	42	30872
8491	42	26611
30779	42	13662
41110	42	21653
29425	42	31762
4148	42	9424
31648	42	2854
22571	42	33445
15383	42	21273
22913	42	39204
9399	42	22751
6146	42	33949
12087	42	30486
6146	42	4912
19566	42	22617
4996	42	35710
10418	42	26067
16631	42	39230
37202	42	35928
32998	42	27917
6146	42	18816
3193	42	25850
29891	42	31762
28263	42	37265
5006	42	4932
44267	42	14765
24325	42	4619
39831	42	8424
9942	42	28277
5243	42	7031
5	42	4116
33934	42	33935
24597	42	22591
2096	42	19041
8333	42	42053
18040	42	29667
23630	42	30206
31917	42	5279
6146	42	23262
2789	42	32500
4196	42	22502
38993	42	5227
4195	42	24690
37013	42	28647
4644	42	4614
