18352	42	10917
6147	42	43383
7036	42	23094
7780	42	12318
28190	42	37306
36219	42	33460
35327	42	44922
13873	42	33460
5113	42	12236
22758	42	14921
38813	42	6148
6936	42	29587
28263	42	34669
9953	42	33460
21631	42	22857
29946	42	4754
20774	42	39243
38776	42	24253
19261	42	23041
22797	42	15720
31761	42	34620
27813	42	5663
21781	42	7915
5382	42	19075
39382	42	38907
24907	42	24896
2789	42	28421
5290	42	42462
19757	42	7780
33596	42	23188
7021	42	5233
44286	42	2096
9088	42	268
23031	42	7639
6148	42	38931
12455	42	21781
27941	42	35269
27896	42	11251
31761	42	41776
6108	42	28812
31762	42	38857
39182	42	40747
29019	42	28713
43814	42	42621
26615	42	5439
21468	42	14277
6146	42	9986
6146	42	29393
6147	42	12195
28262	42	44443
8341	42	38069
18807	42	7780
12158	42	39205
15513	42	28191
10310	42	25648
24608	42	24465
31762	42	35426
28260	42	16505
34849	42	28710
21467	42	33095
28070	42	30335
27813	42	39691
27896	42	5716
31761	42	42119
43190	42	4196
16402	42	18097
27896	42	1497
5973	42	8832
33595	42	32348
4867	42	42041
4195	42	17352
33596	42	21919
6949	42	12130
43323	42	4154
29016	42	29059
27942	42	41822
12575	42	24770
7780	42	17884
27813	42	44219
4195	42	25306
9538	42	9302
6146	42	10403
6146	42	4859
11059	42	22596
27896	42	39352
5190	42	33460
3	42	37698
1346	42	20339
10573	42	25498
12104	42	6739
6999	42	4721
30965	42	36029
10356	42	30125
7687	42	5876
25090	42	14763
7780	42	23194
30513	42	14764
3	42	33348
13733	42	12077
29118	42	29203
33598	42	20639
8773	42	21418
19603	42	4635
20587	42	32971
31761	42	44468
7199	42	4196
7396	42	7402
41110	42	15756
23031	42	18736
5867	42	23094
25771	42	10556
37000	42	22767
2789	42	6137
23043	42	4733
1058	42	19687
28589	42	28939
7780	42	31322
40131	42	28070
26441	42	26443
3609	42	25715
6146	42	32834
17660	42	5279
4120	42	35154
27896	42	23269
9950	42	12165
27895	42	18695
38167	42	6146
3	42	12597
31761	42	1673
29418	42	28821
7780	42	12228
1665	42	27800
2789	42	7771
13493	42	18997
19615	42	28253
5973	42	38752
28263	42	44926
6147	42	937
20488	42	1676
24247	42	23094
6529	42	39438
22609	42	5231
3	42	36039
38674	42	8415
29443	42	29325
5973	42	17738
2789	42	26134
4913	42	21333
15922	42	30373
31761	42	33969
22780	42	950
20497	42	42254
22759	42	32886
21631	42	31910
12299	42	37290
29946	42	4833
5329	42	41369
21813	42	44686
9088	42	13462
13466	42	9266
35128	42	4005
26822	42	31172
22514	42	4196
2789	42	27043
2789	42	37193
37759	42	28190
16462	42	40667
20203	42	17077
7693	42	25091
6147	42	24259
14771	42	40661
22758	42	15322
6084	42	32959
33599	42	32600
6146	42	1120
28710	42	28805
6201	42	23948
42534	42	27816
22758	42	23434
9785	42	40195
32450	42	22780
26239	42	13397
4679	42	7025
12087	42	20214
31129	42	28190
36589	42	14896
9399	42	30346
7780	42	24376
7023	42	23094
21467	42	39833
21920	42	9942
5293	42	21235
7780	42	40433
4956	42	21590
33143	42	33164
10310	42	25741
28262	42	41471
6146	42	23217
35325	42	40335
18016	42	9980
18352	42	9969
6146	42	29207
4195	42	37394
5407	42	7496
6146	42	13246
12710	42	12712
3	42	16398
21519	42	17870
20429	42	9942
31943	42	23094
6146	42	40153
21519	42	10983
7418	42	21139
23041	42	5119
3	42	2003
3	42	7665
6373	42	10534
7028	42	24215
27896	42	20415
6146	42	42528
6146	42	41386
10027	42	10023
29543	42	2854
3	42	32925
33597	42	40178
8341	42	15638
20626	42	22573
4195	42	25826
43928	42	7689
21638	42	23094
3095	42	8081
18890	42	14765
11103	42	22603
25761	42	2854
38795	42	22585
41755	42	41767
22584	42	24639
28152	42	13390
30127	42	31762
9402	42	32569
4195	42	12012
8253	42	35211
12299	42	815
41767	42	28070
2789	42	9196
6330	42	36052
6041	42	20979
4635	42	12114
17706	42	23031
21631	42	43360
41698	42	8494
28712	42	34649
27896	42	16782
37323	42	4196
23031	42	41553
41110	42	41796
3	42	38126
26647	42	15851
34389	42	40195
18036	42	24273
24450	42	21781
16298	42	18931
16206	42	40001
12148	42	6938
6146	42	23864
4516	42	43095
27813	42	23818
26692	42	23094
28860	42	33087
43218	42	22759
6148	42	29321
5973	42	40036
22469	42	22448
32789	42	5279
20819	42	26945
6330	42	17003
25175	42	2854
42941	42	22778
8017	42	35646
29946	42	36234
5973	42	23073
21468	42	35346
20633	42	1832
27895	42	20673
28263	42	44567
33384	42	22797
22571	42	22990
16263	42	35211
32	42	22911
5039	42	21781
10605	42	27113
29946	42	24827
14502	42	34976
6148	42	39505
31761	42	40987
3	42	7927
29418	42	29296
28712	42	28990
3	42	40912
26931	42	27811
16344	42	37811
32687	42	18040
9402	42	36243
18361	42	12397
39511	42	41175
24472	42	38920
5973	42	41877
750	42	38993
33596	42	43760
38364	42	27811
33460	42	7128
44828	42	12087
14581	42	22237
4168	42	13626
6147	42	6202
27811	42	2102
9359	42	10568
31602	42	31599
42605	42	27811
478	42	20949
25770	42	2854
41961	42	23610
44827	42	21417
26981	42	31504
5973	42	26846
12363	42	5006
31761	42	44625
31317	42	26945
31951	42	22761
13520	42	20059
7550	42	33085
5973	42	37288
38865	42	26616
30792	42	13262
21332	42	42294
20204	42	22753
3	42	5009
28262	42	17746
14499	42	26611
1091	42	6028
4028	42	24981
43178	42	39233
6148	42	23166
4245	42	21577
13492	42	4135
29492	42	10310
5973	42	40445
22780	42	36755
28198	42	32385
33597	42	28869
37715	42	35970
7780	42	14546
28232	42	11509
6330	42	12839
7780	42	21993
24656	42	24654
12305	42	21781
23043	42	12301
33460	42	35969
20219	42	7692
41063	42	28321
4180	42	22918
43083	42	2370
22756	42	22768
20465	42	1933
21632	42	34870
41089	42	7121
44167	42	44165
31761	42	7656
31761	42	31053
30201	42	42091
26720	42	23094
8423	42	19908
1189	42	1685
27813	42	44443
21180	42	34688
13521	42	34154
20898	42	13670
5973	42	5889
22340	42	34717
11217	42	11098
32421	42	24165
9820	42	23031
31761	42	40059
22758	42	21941
24991	42	30069
809	42	22270
5973	42	42013
33460	42	11843
8423	42	41918
28263	42	43902
23776	42	23806
23031	42	22577
4913	42	19347
9119	42	9129
23031	42	5014
5973	42	5948
21377	42	30201
3900	42	15208
27816	42	38367
43604	42	21964
18016	42	43009
6936	42	19352
32797	42	21972
28860	42	33221
28712	42	29326
4028	42	9325
27012	42	15922
6147	42	5682
23055	42	31620
29518	42	10495
5158	42	23041
13829	42	20173
4195	42	32493
41781	42	22429
25421	42	2854
33250	42	7438
44409	42	27811
22341	42	22993
20412	42	23580
21657	42	28067
8252	42	16211
8720	42	45035
24350	42	39408
22778	42	14105
3900	42	6392
6179	42	25370
39699	42	8494
3	42	8871
2854	42	34948
5973	42	44900
5973	42	2242
7695	42	20543
15883	42	27811
16739	42	10033
24067	42	2380
29156	42	28998
17051	42	4196
2789	42	25378
3	42	37063
44816	42	27811
17739	42	17740
36229	42	42350
15404	42	22770
30201	42	23740
21467	42	14281
37997	42	7689
43418	42	23096
33090	42	28722
27813	42	30738
19480	42	28722
28261	42	44509
7899	42	7784
15232	42	4168
26682	42	18393
18352	42	32439
6146	42	945
56	42	28662
9399	42	42526
6146	42	41856
13700	42	4582
28263	42	15495
1220	42	1861
9742	42	41027
24211	42	4698
6146	42	4758
3	42	30901
9609	42	5288
33531	42	41019
28263	42	40122
6147	42	19433
3	42	26595
5973	42	22393
37286	42	24093
3	42	29217
38758	42	22584
9204	42	13466
23760	42	16249
40206	42	21149
34915	42	23094
7135	42	5279
42627	42	27816
15600	42	15581
3	42	34404
6147	42	38813
21467	42	42616
28268	42	23803
14365	42	22573
11460	42	10491
28419	42	6097
28297	42	22375
4781	42	38993
30586	42	23094
5973	42	1894
9557	42	31426
31916	42	9968
9356	42	22209
22574	42	35969
28263	42	8430
3	42	35698
2253	42	2122
35552	42	27811
447	42	587
6938	42	12107
1059	42	3787
44034	42	27816
7491	42	20805
23041	42	4588
7780	42	13298
15909	42	27811
44102	42	24751
3734	42	13449
34625	42	29015
29946	42	22685
6146	42	21368
5973	42	38042
20982	42	9403
10690	42	27305
39613	42	31761
21631	42	36974
18965	42	27816
15940	42	10285
24435	42	5279
41113	42	21343
10575	42	2854
43707	42	44682
3402	42	6754
24605	42	33271
6146	42	16255
28710	42	29145
7780	42	17802
3	42	11819
8381	42	37792
23031	42	14473
27811	42	32127
2789	42	27428
21619	42	15729
30354	42	30352
14440	42	22780
4195	42	25648
31761	42	44451
14785	42	35498
4195	42	3121
4195	42	598
33458	42	40233
32982	42	39321
16009	42	22797
31761	42	5958
29455	42	21140
23031	42	28200
27813	42	14253
10212	42	5463
34644	42	20179
15922	42	20615
38628	42	22617
28263	42	44159
22407	42	33567
35093	42	29036
23031	42	16987
18814	42	21618
6495	42	20982
34207	42	7526
30574	42	44789
30124	42	27811
4375	42	22780
6031	42	3982
36582	42	37283
13404	42	35539
26066	42	10529
26770	42	42465
1964	42	16359
29238	42	29147
26611	42	35422
32457	42	4154
4526	42	43125
6148	42	12752
10310	42	25874
24075	42	1383
11914	42	13442
22571	42	14542
13520	42	37056
40464	42	27816
28503	42	26616
28263	42	28522
12763	42	8397
16198	42	37240
26611	42	44735
38100	42	20347
31761	42	36197
26611	42	40075
12191	42	21781
43351	42	7418
3632	42	10607
31346	42	24093
25176	42	10491
29944	42	23385
10690	42	17231
16289	42	28722
28860	42	33174
40525	42	40526
31761	42	40570
15019	42	8253
23535	42	20412
41601	42	18160
16410	42	20913
4887	42	7311
3	42	35302
24070	42	44770
22571	42	18903
27815	42	38935
28266	42	41323
28193	42	16541
22699	42	27811
6529	42	42017
23266	42	1704
15262	42	33610
9700	42	28253
4686	42	24271
7780	42	24474
9399	42	37055
7013	42	23094
3	42	27800
13493	42	4070
7826	42	33074
42576	42	26676
5973	42	14542
32954	42	21583
28860	42	42099
31212	42	7780
10547	42	8140
3	42	40656
27746	42	27744
8237	42	26471
22585	42	5137
33460	42	28772
13466	42	9497
5973	42	36100
19200	42	4679
27760	42	6332
9951	42	4648
2909	42	2854
41049	42	8348
27813	42	16391
22596	42	43551
5348	42	23094
35893	42	15921
6330	42	1494
6148	42	5192
3	42	41865
38066	42	39606
15206	42	15204
28263	42	26776
34123	42	23041
5754	42	28733
35915	42	3720
43855	42	22237
1178	42	36398
34727	42	22237
23031	42	28013
4195	42	29694
4195	42	14142
21757	42	23176
20736	42	11094
44081	42	8382
30287	42	23098
16001	42	28191
27813	42	41063
24050	42	34976
31761	42	31003
14097	42	38773
31664	42	23094
33595	42	43479
25259	42	10523
9973	42	39204
28263	42	14508
21631	42	21142
24087	42	12081
21435	42	41500
6146	42	24355
32224	42	22797
5973	42	21862
14	42	14763
37918	42	7689
20687	42	41429
7691	42	38006
4195	42	12071
23049	42	40195
33596	42	32585
35259	42	15922
27896	42	34406
8339	42	17595
24327	42	24450
8429	42	26611
40903	42	44945
5308	42	39973
27896	42	24370
5973	42	23547
8331	42	13532
2191	42	33458
33597	42	37111
33597	42	40151
3	42	1783
1731	42	1933
22797	42	16668
34226	42	34167
27896	42	38673
14938	42	43749
22603	42	11951
40146	42	8382
14787	42	29281
20124	42	11922
28261	42	34799
27811	42	44019
40795	42	6146
4117	42	9318
10572	42	22151
13485	42	10523
43654	42	23094
39243	42	12422
5244	42	19747
6330	42	23462
5973	42	15754
7528	42	7406
20415	42	22596
43900	42	31897
10945	42	10233
27813	42	35518
14620	42	12602
3	42	7608
12523	42	23094
24605	42	32239
8028	42	41524
10642	42	11594
4407	42	21583
13503	42	31823
28262	42	6509
22618	42	21979
10491	42	18287
44484	42	28973
9290	42	42227
17553	42	26616
39434	42	9941
44286	42	43931
6147	42	27856
2789	42	2863
1162	42	14518
23042	42	32745
40033	42	31763
7620	42	5404
4531	42	22596
23430	42	22779
4867	42	40490
41794	42	28147
21434	42	34584
32190	42	5596
16462	42	40513
38070	42	28190
3	42	41908
5973	42	8989
6271	42	5197
32804	42	32783
33595	42	35730
14076	42	4154
30902	42	23098
27816	42	39335
6147	42	369
33458	42	9781
13526	42	34684
31761	42	18752
28263	42	35220
5743	42	23098
21468	42	44630
20624	42	20417
30121	42	10523
43882	42	43945
6147	42	1718
3	42	41523
28860	42	20287
5973	42	10755
32105	42	31761
6330	42	36495
41596	42	27816
28263	42	19336
3	42	18970
21467	42	44062
8614	42	15922
22573	42	32354
23774	42	23790
39841	42	39198
43431	42	18100
22756	42	15327
13432	42	22999
3	42	20860
30141	42	8333
2331	42	27800
12499	42	34273
3	42	29351
6148	42	4766
27896	42	11214
5361	42	26587
10607	42	27404
26615	42	15489
44467	42	27811
6146	42	7593
23059	42	35353
22780	42	13941
19376	42	4634
28262	42	14987
4913	42	15448
22584	42	24535
1147	42	9942
33596	42	14939
24108	42	24092
41055	42	14311
15023	42	22574
31761	42	37044
5113	42	17834
3	42	5891
11990	42	11668
6146	42	43402
39937	42	22573
6146	42	31970
26688	42	26685
5597	42	26111
13559	42	33595
20915	42	36922
5973	42	19086
29245	42	31762
41049	42	35307
7093	42	38930
3	42	41992
26683	42	993
16198	42	23395
23031	42	10005
6148	42	7491
2374	42	8929
5973	42	11998
27816	42	21857
10298	42	19864
9320	42	39181
40490	42	28112
22758	42	36740
35330	42	30336
12768	42	19581
33597	42	690
9063	42	3808
5973	42	36042
8466	42	14764
9271	42	9270
31762	42	29015
40466	42	30574
29372	42	8167
20869	42	28193
38613	42	14764
2789	42	11507
27813	42	24120
22374	42	29341
18496	42	24093
14768	42	43968
7780	42	12558
31761	42	24112
21578	42	33302
34881	42	28710
28482	42	12262
8028	42	42106
39665	42	21417
5350	42	41027
26388	42	4831
1229	42	2276
23780	42	14302
5973	42	41694
22571	42	1905
27811	42	17503
6373	42	18243
26615	42	39704
41264	42	8409
2789	42	3398
10588	42	15466
24377	42	4635
4945	42	15486
41086	42	24175
40905	42	40141
10573	42	6575
2094	42	29148
28589	42	28929
6146	42	15088
14834	42	20885
2789	42	21309
21583	42	16593
26737	42	18450
16804	42	22585
27896	42	11821
27813	42	8984
35198	42	36814
28258	42	23801
22573	42	37254
11005	42	23041
20949	42	29883
35029	42	28943
31078	42	23031
33562	42	8382
14283	42	27811
30965	42	33520
26616	42	44955
33629	42	33622
28195	42	38149
27896	42	39403
43125	42	14815
7297	42	12606
22753	42	22737
21467	42	7790
5040	42	22617
3	42	41555
27813	42	41613
13743	42	39205
4195	42	6154
30285	42	35513
14154	42	23098
10572	42	43314
27816	42	14279
23759	42	27811
28263	42	8662
28860	42	29950
7080	42	5233
18040	42	37264
4904	42	32790
23909	42	24928
6146	42	18731
18852	42	28258
20811	42	23041
27896	42	12512
22793	42	32859
13394	42	14478
43891	42	12087
4717	42	38931
44908	42	26612
9269	42	9324
29929	42	31983
12075	42	13793
5973	42	7379
33917	42	33827
27030	42	593
21467	42	22411
124	42	32696
14152	42	15922
3850	42	10523
5070	42	20781
6663	42	14225
39728	42	16252
37270	42	11038
28631	42	28070
10866	42	21092
6146	42	35182
28262	42	41595
22788	42	1154
13974	42	26616
31211	42	33865
2338	42	21757
27813	42	45020
6146	42	41421
27813	42	41528
44412	42	38932
12383	42	22573
2854	42	25784
35722	42	19553
28722	42	34187
27816	42	13978
3	42	31241
6147	42	19131
28263	42	29016
4890	42	6939
5434	42	5596
1190	42	1673
2789	42	15381
28112	42	8414
3	42	8053
5607	42	1346
41423	42	27811
4087	42	3983
21519	42	23732
28899	42	3411
25290	42	6332
7780	42	8982
8354	42	30174
5083	42	7780
23630	42	15364
23095	42	20140
19787	42	14670
23041	42	4766
2789	42	28458
16571	42	9129
14788	42	28991
16886	42	38776
5973	42	7506
3731	42	19919
7780	42	36136
16410	42	542
14763	42	8731
27896	42	12266
36947	42	36946
3	42	44499
20712	42	22574
31761	42	1404
16299	42	44955
9356	42	9307
3	42	16557
26834	42	27811
30014	42	26822
5973	42	33820
14835	42	35523
15769	42	8664
39196	42	16799
5290	42	36863
5973	42	31009
20688	42	20169
10647	42	32496
7311	42	43313
4117	42	34099
30597	42	15921
27811	42	19330
44231	42	44186
4148	42	9548
16002	42	38265
27896	42	30581
29311	42	28710
23769	42	23799
42524	42	29901
5973	42	7767
866	42	18049
14596	42	38901
10000	42	22584
40029	42	28321
27812	42	28369
15587	42	15583
41284	42	39656
12087	42	41984
4784	42	36655
3	42	16477
39143	42	39142
28948	42	27791
788	42	4154
37224	42	28253
21575	42	21001
41086	42	44522
8335	42	29997
24354	42	7181
8707	42	5445
43465	42	33240
41959	42	27917
3088	42	10568
5973	42	5911
21079	42	22608
7493	42	22619
37876	42	21332
34406	42	23031
4117	42	9140
15730	42	5283
28263	42	17516
28860	42	20464
40643	42	2304
28190	42	2506
12000	42	21757
2191	42	33461
14336	42	14334
25011	42	1947
12113	42	22618
11007	42	22573
26014	42	3418
5973	42	32730
44374	42	14763
7780	42	33754
27816	42	44705
41403	42	28265
19311	42	8590
3565	42	19919
6174	42	10311
35716	42	28253
23996	42	28075
11204	42	23094
11315	42	22573
34612	42	27811
10125	42	9942
22574	42	4692
33595	42	30882
9402	42	9794
6148	42	8460
41389	42	7533
42625	42	28191
8423	42	44636
24518	42	38695
23379	42	16014
40111	42	43125
5391	42	8972
22778	42	17817
6147	42	35631
17995	42	5503
44739	42	40921
6147	42	19713
31418	42	6146
33884	42	23098
3	42	26293
8616	42	12087
21467	42	28413
5973	42	1319
30201	42	37774
42281	42	22430
32798	42	32799
5924	42	26958
7915	42	5011
5973	42	43909
15699	42	26611
29946	42	4905
37319	42	5279
19499	42	16961
6146	42	9589
7038	42	22573
6558	42	9703
22394	42	15071
5973	42	34053
4696	42	33460
44001	42	32542
12137	42	5006
35877	42	23098
23902	42	26611
42032	42	41552
33915	42	33916
16897	42	10021
20935	42	19974
24707	42	5593
32485	42	40187
9325	42	9428
2036	42	2111
20386	42	2368
9557	42	4145
29183	42	29058
1633	42	2165
3	42	31031
18352	42	11233
26280	42	34976
15518	42	12728
30986	42	40644
28192	42	44410
21633	42	29340
10690	42	18878
5973	42	18031
28270	42	23800
22379	42	32387
27815	42	24038
17591	42	22611
6147	42	19010
17807	42	23094
2476	42	27901
8423	42	41400
4196	42	35778
6146	42	44888
22394	42	40986
1572	42	33595
34960	42	10233
6146	42	5287
7826	42	39054
2094	42	2148
2789	42	10232
9968	42	414
31761	42	41843
21556	42	29453
21467	42	26471
21435	42	41213
37954	42	28070
4565	42	4549
6937	42	8283
41038	42	27811
367	42	23043
33458	42	40695
44920	42	27811
5716	42	9942
29331	42	31762
38003	42	26611
7780	42	35969
38740	42	28147
6146	42	963
5143	42	22573
33853	42	33854
5282	42	43018
44620	42	44623
23843	42	40457
7780	42	28451
33597	42	5575
30406	42	23031
27896	42	11293
23123	42	20197
25097	42	2789
6148	42	38245
24605	42	31556
31761	42	42277
969	42	39205
5273	42	43318
33964	42	33992
39375	42	39204
26676	42	18873
39196	42	5014
27816	42	5598
14551	42	28147
2442	42	28258
25446	42	10560
6938	42	45068
5543	42	23094
22762	42	18382
32485	42	40875
29233	42	20190
7029	42	4718
20520	42	4831
21467	42	8243
21784	42	9952
35289	42	28113
4875	42	410
28262	42	41459
22584	42	12476
31761	42	37314
17483	42	17485
13408	42	32699
3	42	29178
31757	42	42681
36952	42	41022
13520	42	19148
28261	42	42020
31761	42	1743
5973	42	1810
27896	42	8002
13520	42	30451
38753	42	11038
4717	42	5233
21468	42	20847
34637	42	22753
14543	42	23094
6146	42	30465
26638	42	33148
5113	42	12210
3	42	13133
28260	42	41261
40070	42	15527
28067	42	28472
9921	42	15393
4195	42	13478
6146	42	33169
11997	42	22596
6146	42	29883
9661	42	40195
31389	42	26757
27755	42	34976
7137	42	24190
10178	42	3503
25206	42	22228
9698	42	5326
5973	42	30103
29138	42	17452
20587	42	41155
36546	42	23094
31761	42	13974
5291	42	39689
2789	42	22261
23033	42	8234
29139	42	7420
22759	42	26589
4148	42	9101
38994	42	12475
18376	42	24899
2709	42	15922
5973	42	13763
21758	42	11032
22740	42	34857
4195	42	1574
13397	42	30420
26487	42	26737
22756	42	18359
26573	42	26958
15618	42	39285
34976	42	8207
5973	42	38337
42255	42	8710
3719	42	42979
5457	42	14476
28790	42	42454
34196	42	13385
19682	42	4154
3	42	40231
22756	42	10284
1297	42	11879
3	42	34648
45024	42	15829
15059	42	21459
14210	42	6663
37245	42	7780
39132	42	20587
38350	42	26611
43627	42	37230
22716	42	42149
2789	42	24692
3	42	22385
3	42	45084
43146	42	22797
27896	42	40023
18532	42	18529
6043	42	16695
28712	42	19012
12552	42	36089
6146	42	32320
38995	42	38219
13385	42	42589
3	42	16123
23031	42	38914
24935	42	26612
40346	42	43814
27813	42	42626
27896	42	34065
43555	42	22797
27816	42	42152
27896	42	12290
12309	42	12606
6146	42	37309
9402	42	34399
18890	42	18693
26645	42	17075
14905	42	21578
8333	42	30749
33378	42	20351
10267	42	35542
29263	42	29157
1469	42	4154
27813	42	8641
15559	42	2789
27813	42	42714
36466	42	4196
8253	42	41849
17295	42	10568
9069	42	28970
27812	42	42639
5436	42	12084
33911	42	5382
22758	42	547
9659	42	5282
28073	42	16295
14766	42	8731
6146	42	38478
31635	42	31782
4096	42	9264
19282	42	23098
41316	42	40806
29054	42	27788
6146	42	34727
23031	42	13575
21467	42	1450
13829	42	22956
4775	42	24556
5973	42	41608
5374	42	19072
33460	42	15685
20574	42	5278
35366	42	28948
30872	42	30865
3	42	18038
2224	42	39205
18032	42	35775
7826	42	42388
22778	42	18125
29886	42	20949
6146	42	35108
465	42	16961
14468	42	40111
18473	42	27811
15922	42	29954
22759	42	18832
16370	42	16304
28710	42	20210
6147	42	26375
2789	42	3170
12606	42	39155
9399	42	26569
28860	42	20900
24092	42	284
28263	42	45009
24364	42	21214
6146	42	34476
27896	42	8185
10579	42	25507
9639	42	28253
28263	42	22671
